Index,demand
168,0.054724312145289146
169,0.06587348772147528
170,0.019062588828004438
171,0.016912394676586777
172,0.008129761694442331
173,0.042244700485366035
174,0.013948793358135602
175,0.021228273015079457
176,0.051960444175837193
177,0.03779057009979045
178,0.09721881257880505
179,0.0641200637041997
180,0.1273776877237377
181,0.2435286649550205
182,0.3811945022738369
183,0.09143485196912894
184,0.03714142001416146
185,0.07439858981787231
186,0.013020463626987092
187,0.03356554295313546
188,0.010908234802212476
189,0.05454319672719821
190,0.042312662514333736
191,0.14693096441880268
192,0.07145770402956533
193,0.09872309298375445
194,0.059803680610865904
195,0.08212561570702161
196,0.03480690610207549
197,0.020646502852224753
198,0.116031433426494
199,0.03973573069743642
200,0.05686049443572033
201,0.026884002166339974
202,0.014309862574406662
203,0.026207626932435675
204,0.03814646199732006
205,0.06164030224438478
206,0.08485307621677457
207,0.12392977592520112
208,0.14034993026325812
209,0.1805656969575052
210,0.12999073588759955
211,0.11378869673903594
212,0.019203414622742648
213,0.09683867705430987
214,0.04705641525452403
215,0.02024015825516915
216,0.04796392794609667
217,0.10881560584460692
218,0.03762103347650884
219,0.023873147822135704
220,0.0534091743365681
221,0.05442887929006378
222,0.029770486341626476
223,0.04716796883126939
224,0.0941100768623507
225,0.03373522160467143
226,0.07560821898938933
227,0.021632962500716366
228,0.02020955373319508
229,0.05613184038592456
230,0.03576419042516529
231,0.032723831906364076
232,0.07564913451874752
233,0.1415987582505048
234,0.28539907557340904
235,0.14922053800893145
236,0.13899468888757294
237,0.06811182664387111
238,0.08206158734888644
239,0.1016054421823743
240,0.09790969525827531
241,0.06450961541078619
242,0.026682124794680604
243,0.2717577851937362
244,0.08377343167119708
245,0.08933494596488943
246,0.03714675433658545
247,0.09523928962550546
248,0.039240657626058
249,0.030116756586440214
250,0.02476656498525822
251,0.0136270273403057
252,0.021438436957067316
253,0.05652340230678901
254,0.09669748083647617
255,0.0585890580429132
256,0.04261433979807899
257,0.1377248470993837
258,0.6035016830724
259,0.13193558245922044
260,0.022499557634994765
261,0.23573081000826024
262,0.07991872659019095
263,0.37261136157363045
264,0.13126838119755058
265,0.07880927306104452
266,0.02283879252560089
267,0.058426686140820784
268,0.03696495365981326
269,0.08077418206979282
270,0.25011993678625805
271,0.08207966386168367
272,0.37554636441630285
273,0.10892580919284256
274,0.05524464832487813
275,0.013686448440202736
276,0.022357029456501566
277,0.053898089409088135
278,0.05786947517890325
279,0.02247986675252443
280,0.163409481780873
281,0.24804211277756347
282,0.1322129667842476
283,0.0793635544554236
284,0.03341577418826987
285,0.1051560087313067
286,0.19412685219728973
287,0.24921749471682314
288,0.07155427567199486
289,0.07382249216702
290,0.027768553340925466
291,0.06037353300533303
292,0.5223741046424374
293,0.025399032505514875
294,0.06390374119825681
295,0.28714678252878584
296,0.26338655080823725
297,0.012902079736547832
298,0.02316254419168151
299,0.029869172768782367
300,0.057966699999653704
301,0.13947627597807868
302,0.24224432529002798
303,0.13216392776536567
304,0.12630715471010914
305,0.2789027989535193
306,0.23281502030586526
307,0.14363980749390934
308,0.25474055983293786
309,0.38332167637109515
310,0.0790567068083357
311,0.029710097453648786
312,0.05612522391556617
313,0.0891615699167731
314,0.06072895209798845
315,0.188394193830459
316,0.8094036446254356
317,0.020642117535174604
318,0.10421239237799143
319,0.41458611691693914
320,0.009262268513862094
321,0.03875401061757572
322,0.2908642767877333
323,0.009541682523735976
324,0.04047736627870258
325,0.08163418282134918
326,0.048564397374843485
327,0.027726230332341312
328,0.16249955447538517
329,0.08230723821856452
330,0.10121147643824974
331,0.18451008076109365
332,0.18620830481290732
333,0.26722522529650516
334,0.28042170169483766
335,0.1224960327091215
336,0.03709193909603752
337,0.2870856086012609
338,0.24259836294881212
339,0.15147994269843743
340,0.8367886908597526
341,0.39526106728377464
342,0.27006375558222306
343,0.025481799569707465
344,0.12297264391341312
345,0.06681575151350858
346,0.025007588477700106
347,0.010898393100207585
348,0.014949274827366271
349,0.04783492090987877
350,0.009360902325513879
351,0.020781516063763453
352,0.03858771339859373
353,0.08861869067049355
354,0.13480290833716654
355,0.12859894470023067
356,0.13859585355826723
357,0.09325390916569264
358,0.17093404264865922
359,0.127125295835246
360,0.0242823311643324
361,0.14614437777944334
362,0.252960743956933
363,0.025237495595216448
364,0.08894741059682507
365,0.722498622164179
366,0.8045676778437955
367,0.39926927986977334
368,0.010869854142321183
369,0.03195385289599831
370,0.014525347666391571
371,0.03590292972308696
372,0.2743943348318326
373,0.07053820969639273
374,0.016478165545171994
375,0.05603902917850635
376,0.03841775339501713
377,0.056829367943703635
378,0.06161286159695657
379,0.07370809265847543
380,0.024720187705062492
381,0.2588269449118945
382,0.04076871134326361
383,0.06120324689937832
384,0.143060143469988
385,0.13148767156029947
386,0.07261864160693574
387,0.0850733563543268
388,0.10361514923613863
389,0.11912678666807502
390,0.03718281537432038
391,0.1328985052745682
392,0.09561186522483898
393,0.13572747404174393
394,0.6903913642390201
395,0.8710323919402148
396,0.40492986335523434
397,0.13316037534166325
398,0.027522163982979048
399,0.08890058357964731
400,0.07402150847905065
401,0.2628241961307076
402,0.05691302658294487
403,0.06657849198706174
404,0.022030089172465628
405,0.043785255939179785
406,0.1482437799095796
407,0.2514904035455618
408,0.06896240321681738
409,0.647641651040478
410,0.2546694499787791
411,0.18128869317619623
412,0.18435796935532955
413,0.12528768532499557
414,0.058812976440236114
415,0.1463461518069469
416,0.044823193358954
417,0.040966106766946744
418,0.017997182150280105
419,0.11465076395828441
420,0.09788822936896488
421,0.035976041973654796
422,0.0813433902978866
423,0.025744205718216263
424,0.8406262179044339
425,1.0
426,0.8236247676783193
427,0.046393398087427304
428,0.03099187193818917
429,0.2552771046264225
430,0.1427791190723241
431,0.02961240036316979
432,0.023589306120337265
433,0.01738362489726715
434,0.01594518817278366
435,0.0821367218090499
436,0.13091385216514537
437,0.06966489621687773
438,0.4493314765698668
439,0.5122016925981355
440,0.08623274960561703
441,0.1326605695182711
442,0.18253676654584192
443,0.2798110588935622
444,0.07909077226390558
445,0.2537206679231615
446,0.11834124263132587
447,0.03143767488131186
448,0.06905305731375297
449,0.10390057372349976
450,0.13725297079496662
451,0.05942076322387213
452,0.022977591446305706
453,0.29629367092349923
454,0.40717996687605357
455,0.14406242829397503
456,0.07606973964436538
457,0.03661842668070847
458,0.2502185601962437
459,0.0821614762784863
460,0.3065835901135842
461,0.027170703282752562
462,0.031948952500638374
463,0.035622146311871876
464,0.013908887841930841
465,0.021008821945125614
466,0.06596843488397078
467,0.04379359013595714
468,0.2639987156376898
469,0.831815851801676
470,0.4156623225254268
471,0.39684157535065073
472,0.12764015249729027
473,0.1929754141025604
474,0.2527558049948602
475,0.400517996458689
476,0.13722616274632454
477,0.03042626466976757
478,0.05573350668500308
479,0.021980057419543023
480,0.245131665932237
481,0.15807390304527597
482,0.0610082111098953
483,0.26508610708211555
484,0.28512762854250406
485,0.2857297085651103
486,0.993952863831126
487,0.10341769979407482
488,0.02909295785441408
489,0.16010756915840502
490,0.24845197160091867
491,0.03454226240704303
492,0.06909894954786674
493,0.4512339992947349
494,0.010884201319003197
495,0.07392926449556947
496,0.051648250110002396
497,0.05785552949597923
498,0.06365179082382147
499,0.2521977090000568
500,0.4290779258691964
501,0.38863711595508843
502,0.6411783817270624
503,0.3968755790295505
504,0.18118476173085646
505,0.18525430970501156
506,0.26296202923218565
507,0.011206072780772812
508,0.017669079291360332
509,0.13957495372923456
510,0.08950533531416208
511,0.05634018046999048
512,0.16359525847810116
513,0.16158449812712272
514,0.5845714826098385
515,0.18388495841760943
516,0.013771504625825045
517,0.050981884624477766
518,0.14673172549637592
519,0.11797539145508512
520,0.07338224376165753
521,0.015502512360585667
522,0.01025677969249648
523,0.024281240516098396
524,0.031035914203333834
525,0.06518370255410884
526,0.11841795092060806
527,0.125437764952051
528,0.1544006769373549
529,0.40314675041707926
530,0.7731082461564683
531,0.46553731935657805
532,0.4337662866679534
533,0.7456774797556365
534,0.116664813327282
535,0.016979805518104928
536,0.02657441901832574
537,0.05153578627780606
538,0.1253562563358265
539,0.18318307451916296
540,0.05845404756692533
541,0.02092447488486378
542,0.08067041811601161
543,0.1681008084692326
544,0.032141521684492164
545,0.012998280427371915
546,0.03999501543108554
547,0.1436737887829731
548,0.022226111794685092
549,0.02446684474737393
550,0.05569912163131105
551,0.019610541771161578
552,0.01181335325519349
553,0.04103758550445702
554,0.11380964806911709
555,0.05766284890603406
556,0.10513395584103497
557,0.2708294986416116
558,0.3948914928825302
559,0.38625381033469686
560,0.9514517041797106
561,0.7024629634590005
562,0.3897516644377227
563,0.060849535784791034
564,0.025334844959489684
565,0.022593229861818866
566,0.054589631903751545
567,0.1410049614958772
568,0.014597551332114798
569,0.026427359495671706
570,0.4503058250862437
571,0.06103613291208405
572,0.03886196061733306
573,0.07030220079400747
574,0.059710692855638875
575,0.08826723663043111
576,0.05208018385809357
577,0.060480832791195475
578,0.015888693858446153
579,0.05674853829355429
580,0.018626656551742272
581,0.015942818533985652
582,0.025315999633140476
583,0.1023452886498337
584,0.1435183385826977
585,0.5710084978718778
586,0.4136611011103742
587,0.24241948549489128
588,0.9696432311416541
589,0.37904491795705647
590,0.500021080192245
591,0.14904278175576635
592,0.04639289317522092
593,0.020909618696106996
594,0.04430352176353086
595,0.05262396583699727
596,0.05787819759554139
597,0.03327612473172399
598,0.05538765092317152
599,0.44752612242443823
600,0.1309541747421124
601,0.2634815153753089
602,0.06299334878503021
603,0.08650473643940174
604,0.148722834351972
605,0.14721710143827457
606,0.2620813277093131
607,0.03059333061549717
608,0.029553661389218146
609,0.04156355195674007
610,0.18913059836133378
611,0.4947597797887948
612,0.3801145117473191
613,0.32657724662568227
614,0.14979983362560795
615,0.39774771738980097
616,0.1575553866543668
617,0.09713777170686982
618,0.02767693826058268
619,0.07163816324731852
620,0.029634688995678053
621,0.09717030525172088
622,0.30166713805971157
623,0.04638941591237783
624,0.30981777717921416
625,0.037270584444527036
626,0.06520243032211212
627,0.1448568908508245
628,0.05823287134785421
629,0.02195229902502626
630,0.1374890683323322
631,0.18121227625124256
632,0.054338765175548615
633,0.24311209797841588
634,0.29071897500978966
635,0.08433396346107086
636,0.111108640634618
637,0.02493612294868192
638,0.09609048106025184
639,0.10169525461295445
640,0.06707571539618887
641,0.09415671768464888
642,0.23582440388658674
643,0.06152477116961929
644,0.05366678419914447
645,0.031215000248506264
646,0.14850422416325515
647,0.021051488642330744
648,0.02213223672263793
649,0.0743245926077767
650,0.031579735641329036
651,0.03598738621592211
652,0.13997403040806472
653,0.05482286981019911
654,0.07942201149004782
655,0.00895373278795204
656,0.09819863818279345
657,0.17412239535716417
658,0.3765690637451491
659,0.3919148270254854
660,0.014625477422300547
661,0.022643475170754494
662,0.022590480189010286
663,0.019885280751306227
664,0.11212271146114963
665,0.024781345721065183
666,0.06814042452611009
667,0.11187677419479071
668,0.021668006795323887
669,0.04618671791276624
670,0.014982977891274351
671,0.01896120724541202
672,0.08626401968137921
673,0.1108346883367914
674,0.27189948200635994
675,0.016707277027449268
676,0.01323062095436395
677,0.08464999050890704
678,0.057962935039086845
679,0.11644217078559668
680,0.26040236653704507
681,0.02753348653834221
682,0.014551084858879987
683,0.009423420234431261
684,0.07488817794642266
685,0.03451314713420334
686,0.024561113782207083
687,0.08390150776511607
688,0.14010197748332875
689,0.04199366760050109
690,0.017294748495515294
691,0.011646416124438735
692,0.2663985725226198
693,0.014711615139198952
694,0.031325621959275324
695,0.24010384506700005
696,0.0880545339102354
697,0.0682241719642883
698,0.02138608325890595
699,0.03697968868244786
700,0.09113509190531977
701,0.3817193642498984
702,0.03682622989281039
703,0.015069147380727165
704,0.025808445870344966
705,0.06188147508242427
706,0.06796850788856587
707,0.13098930129305447
708,0.059626158392444485
709,0.17480202478638132
710,0.10592671697456785
711,0.03381311164341758
712,0.03321028577639522
713,0.05357353856926269
714,0.03374605584732358
715,0.16583362512284716
716,0.035048378083772654
717,0.02039761827471188
718,0.11040166193387577
719,0.026321939011435178
720,0.14835798626347832
721,0.05344048799957498
722,0.022480746238638633
723,0.2546830703682354
724,0.48148864772350025
725,0.25093179481205213
726,0.03126152221050084
727,0.06983429591377505
728,0.026009654809105165
729,0.08634868699754096
730,0.08425345368604303
731,0.06997275443453052
732,0.6038275098399913
733,0.09070043588977131
734,0.014879667748803026
735,0.09338771652602067
736,0.06774837303643101
737,0.05069434673436719
738,0.14260785927407657
739,0.4508105635354165
740,0.07419415038811783
741,0.10263920279987394
742,0.031112286281338157
743,0.023864129321550256
744,0.021519678013932036
745,0.12106043065984218
746,0.025099306745087736
747,0.0070120994895534455
748,0.02765025841663791
749,0.055962705315295354
750,0.03233777248230105
751,0.02379319494408448
752,0.03826230700647211
753,0.013998502009126026
754,0.08047706085631194
755,0.04825468363821135
756,0.02790791240194227
757,0.023735415915169283
758,0.04280397846524524
759,0.08165068265609904
760,0.1109156576515234
761,0.026186161496807137
762,0.06462950755286917
763,0.44434987516552304
764,0.06391551470115932
765,0.10111019727672453
766,0.04489975664399632
767,0.04326021965971339
768,0.05298682782497583
769,0.15664359488348453
770,0.041051032203885895
771,0.01356078413197877
772,0.01786279841614041
773,0.054038370300978716
774,0.11244341953581623
775,0.03185062622958419
776,0.24173413586076214
777,0.04899959878969016
778,0.01980440723326694
779,0.04629484694055389
780,0.2808772968211318
781,0.030494013759465515
782,0.030491290668988272
783,0.01750085505984978
784,0.06325666342915265
785,0.055172437459107534
786,0.2534588894132873
787,0.07847706808627918
788,0.010175645867434713
789,0.015250245105038975
790,0.08264250923906316
791,0.1585283678231743
792,0.09428392047745802
793,0.09323112901725283
794,0.079866416112234
795,0.021151021716125012
796,0.03165585920820242
797,0.11500404698663494
798,0.24999789801884548
799,0.09314081436917664
800,0.011098319701755309
801,0.025266320019187993
802,0.02735281590394949
803,0.010515731174748503
804,0.028348826147835633
805,0.01963977394533988
806,0.021177157198349394
807,0.009093823028980822
808,0.01604298028204615
809,0.013428464869953874
810,0.021534345694078257
811,0.034777563693051565
812,0.07447252173839711
813,0.062465667912089955
814,0.13041896856356916
815,0.009747538417826926
816,0.013221545765946644
817,0.08779261136003615
818,0.1323536809563731
819,0.009547109822383805
820,0.024305700325204457
821,0.008370663966991907
822,0.016036072355130212
823,0.03750060404984779
824,0.010184462450600356
825,0.017197324000562217
826,0.00832921631718478
827,0.014709699640501426
828,0.015057514992997977
829,0.009830279967064318
830,0.07357819447530003
831,0.03456008182881448
832,0.01071962004738377
833,0.010983874742113197
834,0.00972631035556358
835,0.010550722589924972
836,0.018499250949361355
837,0.06559235744757275
838,0.036397425459508526
839,0.047265486733263584
840,0.015263290300050098
841,0.03239189587086959
842,0.016358679657822492
843,0.09736605187970669
844,0.011215634776553251
845,0.011372452730770134
846,0.023361153465894242
847,0.10413777683985531
848,0.04420083711441512
849,0.04381927060158428
850,0.07493329859864659
851,0.009917806066218442
852,0.08925836700608657
853,0.014850427030104519
854,0.009797109305602755
855,0.047885939914670474
856,0.04372106595206637
857,0.12627618441146632
858,0.02888285412659131
859,0.04821581095069125
860,0.030738352140155245
861,0.017888681135463127
862,0.009333846932695528
863,0.008833004159346226
864,0.013536473576161528
865,0.012841564641924954
866,0.023302284254612338
867,0.013596852886510162
868,0.025793918945122545
869,0.045431392746002414
870,0.02832092044971315
871,0.11029105095870474
872,0.014573096044160721
873,0.0430539487292541
874,0.01585299443408953
875,0.014663232159934168
876,0.017425620014853743
877,0.057687236425541265
878,0.026797834600969316
879,0.011656470456032486
880,0.027160942833024053
881,0.009870230615002978
882,0.010638115389671762
883,0.04047269154773477
884,0.09760605416863367
885,0.020875738338438418
886,0.09522786975764615
887,0.020803084797998764
888,0.04972752980446592
889,0.030197128632361573
890,0.03384324052024227
891,0.03482864423664976
892,0.07789127762603379
893,0.015268943360986185
894,0.05221017536290331
895,0.02887075513661082
896,0.04988131664922644
897,0.11984107273433878
898,0.05236243731742424
899,0.05010318172633793
900,0.08945601272064811
901,0.1504021584199141
902,0.2522017828838547
903,0.028840820006269842
904,0.03239070273732558
905,0.15126101392866084
906,0.0881095251848733
907,0.3945478216267533
908,0.032238115872530115
909,0.07692085856321577
910,0.0590764324505704
911,0.012625024263327234
912,0.017095200588487833
913,0.244262874787622
914,0.10488677101631141
915,0.4341877244567175
916,0.10721279414556445
917,0.03417698716081611
918,0.11649829694919926
919,0.029127325077148523
920,0.0320863910382205
921,0.022769855784432445
922,0.017360108376042165
923,0.023910374638459308
924,0.11376968367643188
925,0.10770071577564289
926,0.09023438608381887
927,0.4187219893667014
928,0.04417614768716016
929,0.032852678246888256
930,0.02992830557540576
931,0.09838039990981441
932,0.13039770021395192
933,0.021753595030552998
934,0.03876547623145036
935,0.022449761407742068
936,0.0539809265084516
937,0.05202045636669345
938,0.42799980199694126
939,0.08225898760978427
940,0.07410025776797603
941,0.29807214330534226
942,0.0527723176202337
943,0.4116360263765899
944,0.011656950293001562
945,0.036781156762457676
946,0.11638919378317626
947,0.035068059451524816
948,0.02835961086643645
949,0.03839994538889436
950,0.010124051843610524
951,0.06816940039932616
952,0.1323332201339661
953,0.05402052674411477
954,0.02607221129618857
955,0.04450330488049066
956,0.28406224357118814
957,0.030198613987009838
958,0.025341457951517536
959,0.03813644019610884
960,0.03719855818715688
961,0.05732453278420824
962,0.03137207197258051
963,0.030761616834918067
964,0.08037210637976866
965,0.057512971740579816
966,0.03848272047861883
967,0.03986742057165947
968,0.07486987144848659
969,0.14835855368110062
970,0.009715015582954166
971,0.018843078159442993
972,0.01529580140630769
973,0.0973939589670052
974,0.23670832235076622
975,0.024812671233215802
976,0.07259011303735319
977,0.12745168259511125
978,0.276999699753424
979,0.07412503979412038
980,0.03425302255624289
981,0.015256716625451815
982,0.014476756084145165
983,0.016252221605950978
984,0.046444877633165564
985,0.01221759996396704
986,0.08896948782237983
987,0.2599573056687229
988,0.2763094698695979
989,0.036881146995834155
990,0.03508157457219752
991,0.023094457824652234
992,0.018107019235349967
993,0.03525660951382871
994,0.04965055425852184
995,0.13084004972598298
996,0.013268931999612174
997,0.05356186191882159
998,0.021501036715938324
999,0.01674600817481766
1000,0.055575923448314205
1001,0.4684047227954957
1002,0.048509142276485305
1003,0.03147855130864131
1004,0.026465573784113045
1005,0.01728352531141388
1006,0.05651901053244589
1007,0.04937612934953223
1008,0.015269620447984824
1009,0.08386308213389948
1010,0.1124669064142161
1011,0.10802309905801664
1012,0.07770073858391377
1013,0.03380002560675417
1014,0.012081038529255314
1015,0.03139218915985642
1016,0.03671053438290615
1017,0.030914059211154823
1018,0.01180364336696024
1019,0.040170434807778474
1020,0.06301040232665377
1021,0.23434190113487638
1022,0.04545793199404103
1023,0.06844194917253739
1024,0.04605653059017366
1025,0.020930389023131935
1026,0.02120606489563679
1027,0.02356524237815858
1028,0.03756391257757211
1029,0.03659631726883384
1030,0.08261325091360264
1031,0.13359073545786412
1032,0.22144939950883538
1033,0.04563151697359812
1034,0.06875515432928145
1035,0.05470857164982469
1036,0.09851713665654671
1037,0.03887427179045557
1038,0.015734108672672817
1039,0.09676526284009587
1040,0.016769880456905324
1041,0.024376850294072338
1042,0.07859925106491565
1043,0.03457384835731761
1044,0.026899567672667296
1045,0.03146063859621816
1046,0.0876634653816864
1047,0.07587229047117182
1048,0.2365720503256723
1049,0.23458762425541355
1050,0.2373776197897959
1051,0.06694120475693378
1052,0.06654063577469081
1053,0.022710468728888912
1054,0.05318170325305775
1055,0.0442775990304041
1056,0.0616838119392509
1057,0.047565023645335144
1058,0.7010061637695235
1059,0.13906871728632816
1060,0.025092837039345894
1061,0.11423815034016221
1062,0.06012423995949558
1063,0.06280134500183364
1064,0.028382201594599123
1065,0.021957881580605656
1066,0.017441631518730846
1067,0.0545652847286761
1068,0.02020611102024503
1069,0.015874918870384083
1070,0.01640833649009232
1071,0.022115325925329596
1072,0.05828940765960472
1073,0.03727163680596035
1074,0.0993852534798485
1075,0.05957241769016974
1076,0.13238230603525608
1077,0.1840537952885541
1078,0.3748592723210911
1079,0.09200934884228469
1080,0.04347597480209608
1081,0.07256336342167663
1082,0.014125581080914443
1083,0.03636684668128331
1084,0.020733510830478235
1085,0.05740552471227178
1086,0.03960919153806579
1087,0.14021959815181625
1088,0.06987234412521143
1089,0.06621206904574709
1090,0.04888716831523932
1091,0.09144483089847959
1092,0.037357531643671796
1093,0.03650784706028553
1094,0.020551265679140583
1095,0.1166542489135819
1096,0.021013250626339453
1097,0.04230688992416767
1098,0.06620385389595382
1099,0.03181773483989474
1100,0.009463597217217859
1101,0.014388024481217176
1102,0.020323471806026762
1103,0.051817390819358024
1104,0.060048332997068264
1105,0.09566744466673023
1106,0.12571829898726458
1107,0.1380369296176582
1108,0.17479397875575414
1109,0.11775213534123379
1110,0.14395023495740475
1111,0.018915472895920063
1112,0.09434462778468043
1113,0.011181286907314285
1114,0.04888269939801275
1115,0.019571575865837094
1116,0.048419033318295106
1117,0.09911944802272397
1118,0.03806732819961866
1119,0.022768731174846353
1120,0.049267916911041494
1121,0.0489857335121738
1122,0.02536524047461291
1123,0.04828831412541795
1124,0.11777551485030294
1125,0.034926440708490485
1126,0.06524566415911011
1127,0.025679947656921002
1128,0.025145675716589006
1129,0.05275179800785418
1130,0.011491628764036239
1131,0.03285923092481038
1132,0.03557563432093836
1133,0.08417716093905564
1134,0.13975302091653785
1135,0.38178448852160835
1136,0.14664187489141908
1137,0.14561123072225401
1138,0.06532863543468402
1139,0.09916048944857203
1140,0.10491673500131092
1141,0.10177712820545444
1142,0.058601877201035255
1143,0.015562635885598919
1144,0.022430759832435237
1145,0.27698725001823216
1146,0.09302985778217165
1147,0.08298757206317939
1148,0.039115251527982224
1149,0.07348509400339696
1150,0.034140552778795075
1151,0.03131307517600478
1152,0.025931860043296034
1153,0.03001205658291234
1154,0.05734311624505883
1155,0.10296786024629562
1156,0.057993556076412836
1157,0.054305905901146916
1158,0.14120581815556627
1159,0.5567693899749344
1160,0.1395969121467703
1161,0.024084871426781226
1162,0.23671679011792052
1163,0.08866287968539976
1164,0.26379299857824484
1165,0.2541406995755429
1166,0.08231818760505806
1167,0.06076495764073199
1168,0.03739695551199007
1169,0.07907741914809013
1170,0.24581972471087993
1171,0.07764366315534832
1172,0.25570340690198323
1173,0.09778777681342052
1174,0.05397954500543168
1175,0.015123854005437119
1176,0.010697008296577293
1177,0.016032933408769233
1178,0.02425480391978316
1179,0.06262253004695646
1180,0.04932401707073906
1181,0.022457326757136617
1182,0.17003465740422344
1183,0.18356523161494925
1184,0.13452804457838147
1185,0.08982637746687341
1186,0.029180592165192233
1187,0.11795456516076322
1188,0.2487286181619598
1189,0.24959561529833563
1190,0.07107956341889338
1191,0.016109573811805986
1192,0.0659347185673352
1193,0.028990392110326675
1194,0.07506363044840554
1195,0.5356964183840905
1196,0.03239352365422438
1197,0.07289306379776835
1198,0.2841651120934759
1199,0.27581612992523896
1200,0.02395046163056727
1201,0.008901142553567897
1202,0.02795202591311353
1203,0.059987129071729595
1204,0.1593697646644206
1205,0.1511842144090626
1206,0.13065775532206425
1207,0.12865826904277217
1208,0.28652361351691863
1209,0.2457471585881918
1210,0.15172900106092574
1211,0.2526034267899047
1212,0.38803096659375935
1213,0.08658928103318697
1214,0.021907565805118285
1215,0.049294971714410496
1216,0.08499676172762406
1217,0.06378807625113857
1218,0.17927467731530775
1219,0.824150385179857
1220,0.024971951841854335
1221,0.10937273701677386
1222,0.4121000138856104
1223,0.02144282993330047
1224,0.0255634857864062
1225,0.2789273129786106
1226,0.020128264498088005
1227,0.01088123698191253
1228,0.03824633636171187
1229,0.08775815439578492
1230,0.03782966057595441
1231,0.028276127611591245
1232,0.014099988414807509
1233,0.16065544760802433
1234,0.07688908106641754
1235,0.10039084369102737
1236,0.1864926280485737
1237,0.19084907456036598
1238,0.27387371132054045
1239,0.38916785886716887
1240,0.25338431925952254
1241,0.04266812165275965
1242,0.2850460918767454
1243,0.23744605705202892
1244,0.15634927358078754
1245,0.8259979786226854
1246,0.3959844850356785
1247,0.27122105151217385
1248,0.012316152586917654
1249,0.024995327274516643
1250,0.08732944125565256
